june	PARLIAMENT	300	5215207		2115322,930013,617487,401224,243922,231491,193124,165523,130378,25858,22347,21188,17181,15887,15725,14781,14286,13652,9420,6408,4250,2965,1374,1104,132,122,23,17,3,0,0	158,47,32,21,12,12,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
may	SIMPLE	300	5902763		2407750,1184621,676165,426633,262498,172260,170424,155107,53346,48036,37305,35201,34914,31759,27619,22471,20443,18479,15174,14627,14036,12743,12742,11521,11401,6079,5866,5430,3922,1930,1014,1010,155,70,12,0	146,71,41,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eu	EU	21	3976086		1125510,593167,508431,369732,367803,173585,135310,120755,101120,97592,57526,56126,42759,30602,28469,26573,20830,20599,14022,13804,12414,10926,10148,9937,7573,6964,6832,2455,1973,1616,933	7,4,3,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
municipality-9001	LOCAL	25	10157	0	5196,4961	15,10
municipality-9002	LOCAL	35	27651	0	8731,6885,5768,5154,589,524	21,5,5,4,0,0
municipality-9003	LOCAL	19	5710	0	2543,1696,838,633	11,5,2,1
municipality-9004	LOCAL	15	3681	0	2673,1008	11,4
municipality-9005	LOCAL	25	10508	0	5658,4850	15,10
municipality-9006	LOCAL	35	32617	0	10582,9444,6090,3972,2529	21,6,4,2,2
municipality-9007	LOCAL	25	11209	0	5637,5572	15,10
municipality-9008	LOCAL	29	19158	1	7177,6942,1845,1515,1342,337	8,17,2,1,1,0
municipality-9009	LOCAL	15	2041	0	1070,971	9,6
municipality-9010	LOCAL	25	9369	0	5491,3718,160	15,10,0
municipality-9011	LOCAL	25	7159	0	3989,1725,1445	15,5,5
municipality-9012	LOCAL	35	30876	0	11946,7551,4523,3830,1859,1167	21,6,3,3,1,1
municipality-9013	LOCAL	25	13348	0	10486,2486,376	21,4,0
municipality-9014	LOCAL	25	19640	0	12874,6417,349	17,8,0
municipality-9015	LOCAL	25	13572	0	7433,5882,257	15,10,0
municipality-9016	LOCAL	25	12374	0	4232,3374,3179,1589	15,4,4,2
municipality-9017	LOCAL	35	26081	1	9936,7482,6597,1408,658	8,21,5,1,0
municipality-9018	LOCAL	19	8007	0	8007	19
municipality-9019	LOCAL	25	12193	0	4439,4092,3662	15,5,5
municipality-9020	LOCAL	25	9396	0	5319,4077	15,10
